Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R1_Lead,1001,7/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,1.8,0,0,0,2.9
R1_Lead,1001,7/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,7/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,7/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,7/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,1.6,0,0,0,2.6
R1_Lead,1001,7/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,7/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,3.4,0,0,0,4.5
R1_Lead,1001,7/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,7/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,7/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,7/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,7/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,7/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,7/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,7/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,7/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,7/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/30/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,7/31/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,8/6/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,8/7/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,8/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,8/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,8/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,8/13/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,8/14/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,8/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,8/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/20/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,8/21/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,8/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,8/27/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,8/28/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,8/29/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,9/1/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,9/2/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/3/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/4/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/5/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,3.2,0,0,0,4.3
R1_Lead,1001,9/8/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,9/9/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,9/10/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,9/11/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/12/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,9/15/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/16/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,9/17/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R1_Lead,1001,9/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R1_Lead,1001,9/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,9/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R1_Lead,1001,9/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,9/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R1_Lead,1001,9/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.2,0,0,0,0,1.2
R1_Lead,1001,9/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
